"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"TIMM13",0.218610202314815,0.501216670543824,0.756550229308405,0.193221653108527,0.267971547362638,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMM17A",0.0900773649544389,0.813207435975576,0.918645481581935,-0.0554881816870971,0.722239921147389,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"TIMM17B",0.135726706966491,0.84685947314085,0.935361754016356,0.0744865555916451,0.588237780230722,0.964640406904018,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMM22",-0.0780855166593182,0.76065800365107,0.891994202272787,0.0138098917929714,0.889385860828105,0.992169524526781,FALSE,FALSE,FALSE,"inconsistent_direction"
"TIMM23",-0.192853531011169,0.589987968766639,0.804540949415443,-0.106000818392955,0.460454180242282,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMM44",0.892168962316285,0.0651333589299281,0.624223528415956,0.0793289456389315,0.524407878114446,0.957643137468886,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMM50",0.841753981378601,0.155816442061592,0.624223528415956,0.0571343199826302,0.452833305654913,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMM8A",-0.365764931764737,0.330748483917871,0.660566347651175,-0.11090155638217,0.564833254338925,0.961263686482034,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMM8B",0.245141476183128,0.692913967035668,0.858835574560086,0.0775308802790069,0.691379472220573,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMM9",-0.148075544341563,0.845072290744521,0.934033250661197,-0.161645984531844,0.265586857890838,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMP1",-0.759495494160862,0.347243954826158,0.669062684804607,0.0233773929947436,0.961249074820361,0.997139382272767,FALSE,FALSE,FALSE,"inconsistent_direction"
"TIMP2",-0.422324596707818,0.547348654520192,0.77968945513299,-0.082439112744647,0.622256091380255,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIMP3",-0.565405578600823,0.270678522890774,0.635401928348221,0.291405968759769,0.365132821863049,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TIMP4",-0.136167178277483,0.832907754120855,0.926901783382624,-0.4987172077485,0.156818772176177,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TINAGL1",0.726579529166668,0.199394867088919,0.624223528415956,-0.18092650961839,0.58912684827576,0.964640406904018,FALSE,FALSE,FALSE,"inconsistent_direction"
"TINF2",0.512674482355968,0.2386946216263,0.628591775708524,-0.0186342102001016,0.828207257042838,0.987790047123587,FALSE,FALSE,FALSE,"inconsistent_direction"
"TIPARP",0.381522082220352,0.404467611676532,0.700637897752567,-0.0481896629518365,0.864364482219596,0.990584327859704,FALSE,FALSE,FALSE,"inconsistent_direction"
"TIPIN",-0.361260590432098,0.455382539676033,0.732518418263068,-0.154728692289524,0.155372673819517,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TIPRL",-0.879680970943561,0.290998801800042,0.642594865994268,-0.259838872652835,0.0841006781989114,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TJAP1",-0.588631894846169,0.0687188898009999,0.624223528415956,0.136492557025574,0.199707728244436,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TJP1",-0.856254552733686,0.135739103347721,0.624223528415956,-0.265455338947194,0.215590112495549,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TJP2",-0.644545788528806,0.29980850295663,0.647185159086652,-0.430899580281239,0.0525588971678854,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TK1",0.390398934531159,0.436681502433821,0.72119070599594,0.497929225530905,0.139102080696462,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TK2",0.550322866563786,0.123644620792803,0.624223528415956,0.0187311975067701,0.86804708560623,0.990892397324013,TRUE,FALSE,FALSE,"direction_concordant_only"
"TKT",-0.729320523765431,0.162061859247758,0.624223528415956,0.272076122629345,0.121180106374095,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLDC1",0.0344020670781896,0.905785137371999,0.962287273450446,-0.0715072708538317,0.489199638894626,0.952708155952636,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLE1",0.17510933632912,0.684841205130181,0.854093441980952,-0.151787126048409,0.609113424742106,0.966619270228045,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLE2",0.219279206466785,0.448829644039272,0.728894913051528,0.131997776616794,0.682284059157384,0.972917273368961,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLE3",0.00939013196649045,0.976559373638956,0.991214144497525,0.503806262692322,0.0107652189227934,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLE4",0.0525770446969707,0.862887249199613,0.942097503195709,-0.0764599359653796,0.624941212984666,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLE6",0.509020958618234,0.414537713883721,0.706419724947465,-0.36591410264204,0.355742420930887,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLK1",-0.90354622520576,0.225279000915287,0.628119136469371,-0.0670947356266041,0.489275980873126,0.952708155952636,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLK2",-0.308344909876542,0.323701535355055,0.657479920211567,-0.0903216971801862,0.280312840510654,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLL1",0.597105316358025,0.368426200028701,0.6807761505509,0.707613267336513,0.353612548842135,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLL2",0.16189241872428,0.643419833839095,0.831408353829677,0.130167662576394,0.458685616693393,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLN1",-0.804142560082305,0.0910897646928955,0.624223528415956,0.0251395378448993,0.902521574718354,0.993214646121368,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLN2",-0.312573965515382,0.483768905540631,0.747352682863775,-0.228313696494589,0.23119600653597,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLR1",-0.863353731652948,0.112522319679785,0.624223528415956,0.170185772323878,0.656636034848821,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLR2",-1.36525499207819,0.0495619829393781,0.624223528415956,0.125881951365589,0.735104270308812,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLR3",0.406371595936214,0.264241734621259,0.634662523642806,-0.16779082681855,0.185960936035389,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLR4",0.208707802057613,0.652733648312852,0.835351199429888,0.049606193300963,0.832711905938586,0.988144991191974,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLR5",-0.00455758469282674,0.992112746704547,0.997277456043706,-0.127560567138848,0.690705203463265,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"TLR6",-0.245456437389771,0.630235965399635,0.826485891072674,0.166759164091521,0.618824028751782,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLR7",0.104008495987655,0.819849921500363,0.921612002777108,-0.1610949916796,0.594661945188115,0.964665614204128,FALSE,FALSE,FALSE,"inconsistent_direction"
"TLR8",0.8286315829806,0.0612443373608402,0.624223528415956,-0.0986059669930668,0.832635617414779,0.988144991191974,FALSE,FALSE,FALSE,"inconsistent_direction"
"TM2D1",-0.00179034835390884,0.995477657569425,0.998683683108071,-0.0925129205615933,0.367354341282813,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TM2D3",-0.513064285528119,0.388609588223976,0.691402678224994,-0.0591549119325611,0.558185204038172,0.960968845067288,TRUE,FALSE,FALSE,"direction_concordant_only"
"TM4SF1",-1.17573440794586,0.0831350713936714,0.624223528415956,-0.433054856924092,0.00489400791292884,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TM4SF20",0.470235996913581,0.477155058973339,0.743875743274794,0.0753289973848033,0.725766002519664,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"TM6SF1",-0.450805382510288,0.480856608503572,0.746600030306155,0.0483380238963225,0.852433178261296,0.989962626133338,FALSE,FALSE,FALSE,"inconsistent_direction"
"TM7SF2",0.816424326748971,0.224246958756133,0.627962685842735,0.228590682573909,0.398179584647759,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TM7SF3",0.682736404526749,0.0973895547600153,0.624223528415956,-0.098514062680034,0.450592138421263,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TM9SF1",0.408883582676856,0.274797964727444,0.635473072987612,-0.00569341655186118,0.961192657661248,0.997139382272767,FALSE,FALSE,FALSE,"inconsistent_direction"
"TM9SF2",-1.36306544104938,0.0299296986340056,0.624223528415956,-0.0965497953099421,0.554030239156485,0.96034739556425,TRUE,FALSE,FALSE,"direction_concordant_only"
"TM9SF3",-0.272190843312757,0.526836492643146,0.769209111437152,-0.184340860261743,0.159003381286109,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TM9SF4",0.00921939711934204,0.979634418720113,0.9924366135312,0.021236720249124,0.804819949500713,0.984714790949959,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMA16",0.0301096089506179,0.929273188024692,0.971290835634113,-0.104023003142003,0.390089427533905,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMA7",-1.35941766512346,0.276613463938872,0.636156500171184,-0.0583205880628885,0.711051412149892,0.976874401034464,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMBIM4",0.412043689417988,0.211717282090811,0.624223528415956,-0.0390438468265766,0.823295959895235,0.987232830436204,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMBIM6",-1.60182320686361,0.0628830378650692,0.624223528415956,0.0583013622002201,0.775911166280535,0.980931689153838,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMC5",0.276390990446796,0.517269375131333,0.764900188898595,-0.171533179057204,0.349862167862282,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMC6",0.572145452595399,0.16575082280475,0.624223528415956,0.623222167391182,0.0955881555577736,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMC7",0.258848296399177,0.470193290738582,0.741233596539095,0.016362622826044,0.916128494081345,0.994336816291689,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMCC1",-0.0244267096119922,0.954669510952108,0.982148318442306,-0.0203175559596953,0.83899887987893,0.988852237340838,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMCC2",-0.491093475137174,0.172865282399393,0.624223528415956,-0.0583233364602968,0.849385016823849,0.989149701624019,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMCO1",-0.502228462272192,0.12408191656193,0.624223528415956,-0.131149969514732,0.306148662521598,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMCO3",-0.338309757201646,0.406810826008282,0.702056551278822,0.0541382614150957,0.667923680067879,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMCO6",-1.05253229118901,0.0567527596251512,0.624223528415956,0.0368068824393359,0.775759760449934,0.980931689153838,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMED1",0.10718508755144,0.821409704871595,0.922011550339962,0.257838112941133,0.264830466873115,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMED10",-1.51359122383892,0.0653700569522948,0.624223528415956,-0.137540089208672,0.308917442177815,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMED2",-1.02965964770723,0.0474867232101488,0.624223528415956,-0.130701245097281,0.38796319497652,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMED3",-0.754805444015774,0.120334881863678,0.624223528415956,0.0134945247427564,0.889110518009629,0.992169524526781,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMED5",-0.867526675308641,0.170379240636965,0.624223528415956,0.0404563485139467,0.804152050563558,0.984714790949959,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMED7",-0.612048183935919,0.107995805460043,0.624223528415956,-0.283329530952605,0.119938025223015,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMED9",-0.347272809636487,0.200985919329512,0.624223528415956,0.189828523404497,0.228387658216248,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM104",0.435643427718989,0.304852513382047,0.648827891280646,0.0846371602847657,0.653426638654757,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM106B",-0.941075510797193,0.0734839921898893,0.624223528415956,-0.255419527531282,0.06128083065841,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM106C",-1.30187065504115,0.0630838893721082,0.624223528415956,-0.193548026410057,0.366509540056399,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM109",-0.975394213073191,0.127336389706984,0.624223528415956,-0.117346749124246,0.308708664877189,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM11",0.368329633256173,0.292984159840385,0.643046644242124,0.0462532878405697,0.710601054683317,0.976874401034464,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM110",-0.100108442026748,0.872274300301611,0.947522826638863,-0.0300184365341069,0.820755692380814,0.986776893043122,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM115",-0.861493071053123,0.14534495560887,0.624223528415956,0.0603709237937793,0.631739930000968,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM120B",-0.0865541454732508,0.749044646717244,0.885871458114775,0.0245864878723152,0.842548119524935,0.989082299729721,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM123",-0.618604639026062,0.404444880626232,0.700637897752567,-0.0377107964934726,0.841226265938477,0.989073400613146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM126B",-1.07847860164609,0.170824089548301,0.624223528415956,-0.116894055978228,0.488324609641764,0.952708155952636,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM127",-0.208456632098765,0.730232528119792,0.877537129995548,0.116678461323675,0.322674098379227,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM131",-1.20684522762346,0.0918475995110021,0.624223528415956,-0.0097565436490763,0.896202515003086,0.993046200622702,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM132A",0.807279398045268,0.208001506975258,0.624223528415956,0.276139916034332,0.216585534526025,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM134",0.34067196027337,0.505635937551045,0.758929568289649,0.059109154469152,0.660539876887989,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM135",-0.362260263359788,0.412029847767951,0.704920317858747,-0.107535813209894,0.534264823468495,0.95892411437608,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM140",0.106057291100825,0.807610257368418,0.916013888517013,0.147320441313144,0.470649317867775,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM143",0.306182980001583,0.63059598203639,0.826508469018044,0.213798605364857,0.176767409244219,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM144",-0.876596932355966,0.0778219360693825,0.624223528415956,-0.166944975738602,0.35752247870312,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM147",-1.03618435386537,0.0406698415699792,0.624223528415956,0.0619678939161571,0.718798401239798,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM14A",-1.01840130493827,0.191189419369333,0.624223528415956,-0.261254863070082,0.334639579927064,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM14B",-0.482327671288947,0.404677984821125,0.700637897752567,0.0266246411570626,0.852285293559233,0.989962626133338,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM156",0.0973490679012345,0.8644520461787,0.942768683242821,0.552431854653448,0.0806136545107605,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM158",0.875322033131529,0.0470557780676006,0.624223528415956,0.607297860514357,0.17908181861716,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM159",-0.323368116666666,0.481735841932867,0.746789385911374,-0.194265340504772,0.358636957252039,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM161A",0.290461850455615,0.462995197578189,0.737532603150711,0.222385519659208,0.298510145328701,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM165",0.165948384979424,0.696067203263022,0.859920124443441,-0.0247545167958975,0.856610699339178,0.990141064848319,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM168",-0.0935396846707812,0.824009243464455,0.92240539328843,-0.0873537249540495,0.415972944760414,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM176A",-0.924792795576132,0.160103879488465,0.624223528415956,0.259678132995716,0.54357540267291,0.959574184610219,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM176B",-0.230289413042461,0.649936379549966,0.834481168783311,0.251098058311024,0.586283178945567,0.964383552166033,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM177",-0.382199464969135,0.444048500156229,0.725524965739379,-0.307593489977736,0.152881806811889,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM180",0.127572270987655,0.697724416955158,0.861222996902557,0.325894694650967,0.21529918162399,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM183A",-0.0958525905055847,0.745201889378204,0.884034022193869,-0.0578360134561116,0.616297392095814,0.968678813939889,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM184B",-0.368754641063412,0.337723940732876,0.663669918240047,0.056851986550907,0.76104977723726,0.978459816539544,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM184C",-1.08771868022732,0.0450386902007156,0.624223528415956,-0.0345293654155408,0.77073977933974,0.980454589760815,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM185B",-0.320713691093474,0.608971367939472,0.81524849517051,0.00279661842398294,0.982471621401244,0.998909218793276,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM186",0.303403164932393,0.56827752580668,0.791974794328651,-0.0283663907154927,0.865031030309877,0.990584327859704,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM187",-0.0057539366255137,0.988015784193259,0.996031547197711,-0.0130073259157606,0.96237127604942,0.997139382272767,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM189",-0.127164259259259,0.719108030672727,0.871381839406597,0.153825635357306,0.218228613728606,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM19",-0.129462826234567,0.749534719543041,0.886119928238386,0.0329491887903595,0.812347876858824,0.984983601823329,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM194A",-1.20352924429012,0.0291172276471149,0.624223528415956,0.0468329751529811,0.652800615854228,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM2",-0.18572750483539,0.681516510793479,0.852288905502469,0.0478619223933676,0.888189291039815,0.992169524526781,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM204",0.448658958384774,0.184544057398495,0.624223528415956,-0.198617490533946,0.501319325539742,0.954428072452105,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM206",0.67661443595434,0.0519750613964475,0.624223528415956,0.132493702999098,0.663921601808089,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM208",-0.061602409185773,0.847617593266591,0.935799363936395,0.19001621555429,0.183993280021297,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM209",0.0536636167181072,0.922340555360514,0.968861263896585,-0.00183588684734411,0.985169379457655,0.998909218793276,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM212",0.797634419495885,0.0864727145543367,0.624223528415956,-0.0625847601623489,0.551517585441117,0.960022967276752,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM214",0.0204430504115233,0.973584747149372,0.990358577127774,-0.0210391727058656,0.833790730445234,0.988144991191974,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM222",0.185461292849795,0.525328924155055,0.768707116974049,0.190053797229814,0.168142439026297,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM223",-0.497491359224965,0.183577115436151,0.624223528415956,-0.111249587942042,0.392892989659432,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM230",-0.839439553806583,0.117276025629208,0.624223528415956,-0.157917861847619,0.272959584323876,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM231",-0.125878386625514,0.777258724129343,0.900020251951717,-0.281408738633794,0.0852285204195097,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM242",-0.615094884244562,0.210532469931129,0.624223528415956,-0.213102091963488,0.147081080445583,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM243",0.42591590478395,0.36840959142471,0.6807761505509,0.0159515723107508,0.9080052886055,0.993590249129199,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM246",0.040017643158437,0.935392316421941,0.973548575536715,-0.405836132764084,0.230799170290179,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM248",-1.33464355456416,0.0695848322738699,0.624223528415956,-0.106027527813499,0.349268512288347,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM251",-0.666073682716049,0.31296933656221,0.655438293342123,0.283603331116307,0.33642109382059,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM254",0.55183671686263,0.379944585498749,0.686675793214827,0.0797217756406674,0.57687113894752,0.962729252451578,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM255A",0.174965421604939,0.74548244867377,0.88417019036038,0.220284439227585,0.760556323497879,0.978452620062529,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM258",-1.53203928760288,0.104527013134432,0.624223528415956,-0.0601060025216036,0.753569321914426,0.978452620062529,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM259",-0.322113972119342,0.299946079609568,0.647185159086652,0.362161567377658,0.0407345254354353,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM260",-0.251911281760728,0.647795133676502,0.833454408887406,-0.0557051284719881,0.559240119336142,0.961033521435512,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM262",0.447758786213992,0.399000156979637,0.697868372369879,0.124174429596725,0.486594047032528,0.952506978310015,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM30A",-0.533141965534978,0.3566943326039,0.67419122948696,-0.242652195652037,0.235369287521892,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM30B",-0.575568333803644,0.22082372907494,0.62650857176537,-0.556199431793141,0.174321070336576,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM33",-0.273952384567901,0.597586955029489,0.809146214386086,0.0807317299696939,0.636774556113771,0.969632365786535,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM35",0.435331423045268,0.395751730476442,0.695901609251523,-0.864026658980893,0.213744144073753,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM38B",0.912213274279836,0.154188251096856,0.624223528415956,0.0294046745028726,0.934478735058151,0.995593395604256,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM39A",-0.517842076822456,0.238153713878285,0.62844080823045,-0.0863601395276183,0.371910232652323,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM39B",-0.121220333164315,0.710428031302842,0.867493077125259,0.213180171864557,0.231303790129165,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM40",0.796524329793304,0.251519985412147,0.632810517374784,0.286884121141261,0.148505295502822,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM41B",-0.569071600293944,0.219562357888925,0.625339153253906,-0.0479790508840111,0.674838575508146,0.972528680547748,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM43",-1.41473931923868,0.0849638315355142,0.624223528415956,-0.209669232128498,0.293003564411017,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM45A",0.143232639197532,0.793453323105634,0.908649260401677,-0.0688938226183953,0.571442586110502,0.961558796695341,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM47",-2.02655982697811,0.0671405959902315,0.624223528415956,-0.682947786774937,0.193401526941517,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM5",-0.50824206545548,0.226651855256638,0.628119136469371,0.0340135730741512,0.829472884731804,0.987869255188365,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM50A",-0.464295170714624,0.29257157704017,0.643046644242124,-0.014270868831367,0.933481509578556,0.995593395604256,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM50B",-0.657774268143738,0.0918485518527244,0.624223528415956,-0.203367155433724,0.0583990405228736,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM51",0.789615506848913,0.12231788191707,0.624223528415956,0.358284038894096,0.302942991385534,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM53",-0.531971981077307,0.303441059366585,0.647797331738322,0.0612728849620116,0.6821458890052,0.972917273368961,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM57",0.160123860082305,0.747319229253074,0.884834243713286,-0.0874586030083592,0.277109005323595,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM59",-1.26162187949735,0.128188002579163,0.624223528415956,-0.134287176581452,0.416059046373334,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM62",-0.0249546344556663,0.92738125365871,0.970676867591786,-0.000575749558179059,0.996336877669006,0.999739739704274,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM63A",0.615378294165197,0.2201337009426,0.626177271016828,0.201702485623293,0.117919308065792,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM70",-0.103260312886804,0.770116111244996,0.89589116305502,-0.0710897548831741,0.804448671088244,0.984714790949959,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM74B",0.33597038292181,0.469903631084624,0.741059761407342,0.0486585473589977,0.882127480521162,0.99164032465268,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM80",0.179933479864786,0.659472308111489,0.840333818314976,0.00796300332156811,0.974119617329026,0.997685307043799,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM87A",-0.837153366769547,0.237948783321183,0.62844080823045,-0.162220362066713,0.184574116168249,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM8A",-0.155297600176367,0.79404530634843,0.908998027752981,0.346151847854449,0.0752102988746607,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM8B",0.268537989124044,0.579278555853361,0.797966960820271,-0.11080930740235,0.758637493289086,0.978452620062529,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMEM97",-0.216960231731334,0.564268081732483,0.789467014577053,-0.474313460216417,0.0301621400043313,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMEM9B",-0.447470066666666,0.374939544932269,0.683249043051896,0.0770837798681352,0.733429094872183,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMF1",-0.289005270179306,0.336917088664888,0.663669918240047,-0.0954648623365475,0.28517760589706,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
